id,lapTime_ms
35546,85017.77
35547,86260.6
35548,88491.836
35549,79292.195
35550,97576.28
35551,85121.74
35552,97469.71
35553,95428.234
35554,100771.89
35555,81325.08
35556,110833.6
35557,94741.69
35558,93429.34
35559,105007.13
35560,100740.086
35561,98432.33
35562,78547.24
35563,81626.78
35564,76788.086
35565,90337.625
35566,98325.6
35567,81440.7
35568,83943.99
35569,70948.555
35570,82455.77
35571,78168.77
35572,120703.69
35573,77092.766
35574,78822.9
35575,89248.91
35576,103317.195
35577,87696.32
35578,92382.375
35579,96655.836
35580,93516.41
35581,98391.76
35582,81145.44
35583,104688.95
35584,79786.58
35585,83546.73
35586,85899.28
35587,87956.59
35588,75587.83
35589,78852.38
35590,96700.2
35591,90923.27
35592,96140.766
35593,111442.04
35594,99489.13
35595,96184.445
35596,89465.4
35597,96325.086
35598,99243.24
35599,77853.086
35600,82454.48
35601,108698.52
35602,79691.305
35603,81872.98
35604,85641.71
35605,92792.31
35606,80271.57
35607,85444.24
35608,70316.81
35609,123718.78
35610,94700.29
35611,96000.16
35612,107414.875
35613,110221.84
35614,106620.53
35615,83196.664
35616,91303.586
35617,77669.81
35618,98931.086
35619,78712.81
35620,94973.99
35621,92969.47
35622,83809.36
35623,103575.93
35624,96137.26
35625,109697.75
35626,116826.0
35627,81177.24
35628,84202.26
35629,103918.38
35630,97819.58
35631,107007.016
35632,80554.336
35633,70072.82
35634,102386.93
35635,101560.4
35636,85820.77
35637,94746.734
35638,88779.555
35639,81774.75
35640,78826.5
35641,87941.98
35642,107930.52
35643,94315.24
35644,120139.01
35645,89363.74
35646,87943.99
35647,79416.09
35648,107652.06
35649,125610.73
35650,96364.805
35651,104490.08
35652,96279.13
35653,79268.77
35654,99156.984
35655,86101.695
35656,97255.85
35657,81188.26
35658,72975.305
35659,85362.42
35660,68904.984
35661,80617.195
35662,92138.65
35663,97518.3
35664,85105.64
35665,81678.68
35666,82272.99
35667,93530.32
35668,106754.766
35669,72633.125
35670,78557.516
35671,85263.86
35672,71293.11
35673,106195.29
35674,99112.04
35675,73423.12
35676,70650.04
35677,107390.25
35678,74896.74
35679,81978.66
35680,70821.45
35681,82354.58
35682,81813.71
35683,97204.71
35684,74833.96
35685,81180.41
35686,77011.41
35687,107213.62
35688,85874.5
35689,93933.63
35690,75956.32
35691,100088.77
35692,106002.47
35693,106625.41
35694,92158.98
35695,94443.89
35696,91056.83
35697,106518.91
35698,107971.15
35699,98195.46
35700,75376.13
35701,116566.37
35702,80083.055
35703,83209.99
35704,87577.66
35705,88568.83
35706,91567.836
35707,99997.32
35708,86946.95
35709,75822.05
35710,97460.484
35711,72245.35
35712,72524.85
35713,87446.47
35714,85802.92
35715,74465.555
35716,85292.39
35717,94758.35
35718,104315.1
35719,81419.13
35720,84785.46
35721,83737.74
35722,85073.94
35723,91323.52
35724,78341.086
35725,81209.61
35726,79388.57
35727,86444.72
35728,89094.71
35729,84115.97
35730,107909.02
35731,78290.54
35732,73729.14
35733,86949.22
35734,101139.414
35735,78230.21
35736,80944.695
35737,94124.49
35738,115199.984
35739,75993.07
35740,96534.44
35741,92844.11
35742,105222.625
35743,86946.016
35744,84132.57
35745,105403.27
35746,108494.38
35747,77689.164
35748,84960.79
35749,76236.984
35750,98989.234
35751,91876.016
35752,77839.27
35753,104271.92
35754,75034.4
35755,84624.23
35756,84647.14
35757,85536.57
35758,80999.26
35759,93646.29
35760,99102.484
35761,89018.4
35762,95406.22
35763,86238.38
35764,86057.28
35765,99239.125
35766,102617.72
35767,70180.26
35768,77533.84
35769,77593.49
35770,108484.82
35771,83764.77
35772,84635.2
35773,128984.73
35774,81057.18
35775,101059.45
35776,96943.05
35777,99429.93
35778,99498.75
35779,80002.99
35780,91390.86
35781,84914.81
35782,89895.805
35783,84982.53
35784,78706.195
35785,81819.49
35786,78638.67
35787,104683.53
35788,77710.516
35789,83207.05
35790,83032.336
35791,86396.17
35792,107671.516
35793,94133.305
35794,71116.72
35795,77197.6
35796,116124.29
35797,86560.914
35798,92312.25
35799,94715.69
35800,73190.27
35801,87379.62
35802,118193.93
35803,103245.74
35804,96003.99
35805,102947.95
35806,78572.27
35807,86256.1
35808,83322.62
35809,77757.85
35810,100862.586
35811,84236.24
35812,72087.4
35813,99465.836
35814,100022.81
35815,90515.59
35816,84859.52
35817,105029.586
35818,100326.086
35819,88848.31
35820,96398.52
35821,77589.234
35822,77170.75
35823,93165.21
35824,75281.07
35825,84423.445
35826,78585.97
35827,76196.77
35828,116512.836
35829,92717.54
35830,79252.63
35831,375796.47
35832,94595.54
35833,81540.12
35834,78672.484
35835,77391.23
35836,69835.09
35837,77724.88
35838,75158.414
35839,101141.945
35840,96512.805
35841,103644.65
35842,85728.516
35843,96608.836
35844,75816.23
35845,90190.29
35846,95536.664
35847,86068.74
35848,133269.9
35849,106621.71
35850,73206.47
35851,86962.45
35852,115197.88
35853,96598.82
35854,96127.02
35855,99554.33
35856,78079.47
35857,92600.49
35858,90994.4
35859,99609.18
35860,86941.85
35861,84522.03
35862,86590.96
35863,93224.96
35864,97141.99
35865,83802.53
35866,81313.68
35867,76062.836
35868,92976.94
35869,97478.95
35870,114498.54
35871,82820.04
35872,139155.83
35873,83621.6
35874,88821.01
35875,93846.15
35876,165248.62
35877,81131.445
35878,105684.484
35879,105589.64
35880,74466.9
35881,90323.37
35882,99046.77
35883,86098.13
35884,84882.56
35885,86000.8
35886,81565.06
35887,105279.01
35888,76637.984
35889,104084.15
35890,90192.48
35891,98584.12
35892,83416.35
35893,77673.805
35894,96290.92
35895,75703.63
35896,87355.52
35897,128013.37
35898,98154.95
35899,97191.695
35900,99157.83
35901,87086.97
35902,76025.32
35903,92875.305
35904,81033.77
35905,114966.84
35906,108426.266
35907,97801.71
35908,104049.22
35909,94366.18
35910,108465.77
35911,94863.82
35912,75237.02
35913,96973.84
35914,88857.62
35915,108179.86
35916,80267.945
35917,93034.18
35918,100515.83
35919,80020.16
35920,101032.695
35921,106220.84
35922,89866.78
35923,78421.17
35924,93607.27
35925,106813.79
35926,85671.586
35927,78263.83
35928,73364.21
35929,87703.13
35930,89148.54
35931,74767.66
35932,85413.164
35933,120639.69
35934,78183.05
35935,106980.945
35936,104628.53
35937,82082.78
35938,84152.08
35939,97485.45
35940,107272.64
35941,101161.555
35942,111749.555
35943,86118.84
35944,77738.44
35945,121825.98
35946,110848.29
35947,83790.84
35948,90695.46
35949,106856.48
35950,79780.555
35951,85895.01
35952,95064.74
35953,83231.76
35954,122076.18
35955,79729.23
35956,81033.77
35957,81840.48
35958,104432.414
35959,100765.586
35960,84950.875
35961,106094.78
35962,77445.45
35963,100356.1
35964,88343.99
35965,77933.54
35966,98220.195
35967,78346.29
35968,112243.234
35969,78467.12
35970,76975.36
35971,116123.086
35972,96254.16
35973,77056.98
35974,75823.25
35975,90564.31
35976,90047.8
35977,85515.47
35978,105084.7
35979,-94611.71
35980,81300.41
35981,108056.33
35982,128345.01
35983,107755.54
35984,81691.984
35985,120737.62
35986,85112.52
35987,104859.35
35988,98181.57
35989,132156.77
35990,93959.945
35991,97941.42
35992,86136.516
35993,89938.57
35994,79910.87
35995,97580.6
35996,109606.41
35997,84560.836
35998,84597.03
35999,90489.11
36000,84650.25
36001,77361.53
36002,93915.35
36003,117259.516
36004,104410.51
36005,93620.914
36006,91677.78
36007,100753.734
36008,101493.76
36009,96824.78
36010,105542.89
36011,81741.805
36012,94400.805
36013,86625.38
36014,85538.38
36015,81192.42
36016,111862.91
36017,72330.77
36018,106363.94
36019,77988.734
36020,89289.17
36021,97292.23
36022,104201.28
36023,117070.336
36024,92359.9
36025,110183.04
36026,98298.23
36027,94759.38
36028,90536.664
36029,111243.68
36030,76038.98
36031,71023.11
36032,74782.5
36033,107530.695
36034,107107.73
36035,92034.34
36036,100029.36
36037,84175.05
36038,99906.87
36039,76930.15
36040,97271.91
36041,83851.53
36042,106106.7
36043,71872.53
36044,92453.59
36045,85807.375
36046,102027.24
36047,99830.84
36048,106405.97
36049,84068.78
36050,96333.07
36051,105614.125
36052,2132080.2
36053,103090.82
36054,80695.98
36055,88736.02
36056,96875.875
36057,92582.49
36058,113701.734
36059,79144.93
36060,80070.24
36061,105060.12
36062,74929.77
36063,103719.74
36064,87715.336
36065,102641.27
36066,105727.7
36067,91303.586
36068,82689.87
36069,84675.22
36070,78138.4
36071,85437.84
36072,79122.58
36073,90703.57
36074,116192.516
36075,83838.14
36076,89491.75
36077,89304.66
36078,95472.68
36079,105548.3
36080,70287.62
36081,101311.99
36082,78757.38
36083,76889.41
36084,86749.516
36085,86015.53
36086,114783.12
36087,90362.1
36088,80543.8
36089,95938.03
36090,83749.73
36091,78178.81
36092,79629.07
36093,94070.516
36094,94465.36
36095,77549.1
36096,106229.734
36097,70057.33
36098,103848.64
36099,110184.984
36100,94579.62
36101,109697.75
36102,94333.71
36103,85167.414
36104,81538.56
36105,101498.93
36106,71302.516
36107,76777.164
36108,106780.56
36109,85812.914
36110,96041.37
36111,115891.98
36112,88289.7
36113,89634.234
36114,95318.766
36115,76368.516
36116,96337.516
36117,98955.86
36118,87085.2
36119,81696.01
36120,96284.49
36121,84253.055
36122,78816.63
36123,96630.81
36124,89110.266
36125,91998.96
36126,89431.45
36127,79162.4
36128,82516.09
36129,77586.96
36130,81701.55
36131,88564.14
36132,97794.266
36133,80006.42
36134,83600.13
36135,86295.625
36136,88881.41
36137,128182.33
36138,107352.26
36139,85487.41
36140,113975.23
36141,81025.12
36142,106594.945
36143,96065.79
36144,107099.27
36145,498818.06
36146,80715.68
36147,77206.5
36148,77963.4
36149,70519.836
36150,108891.62
36151,100328.9
36152,83546.73
36153,72878.125
36154,96729.47
36155,101430.83
36156,84808.01
36157,97116.13
36158,85560.664
36159,106026.31
36160,83112.18
36161,88642.04
36162,70100.23
36163,91235.945
36164,84731.695
36165,93887.06
36166,78230.21
36167,100031.15
36168,77125.76
36169,84907.42
36170,82801.664
36171,82034.23
36172,93496.79
36173,83825.69
36174,101437.09
36175,124401.31
36176,99628.98
36177,129932.28
36178,95571.766
36179,100402.125
36180,92806.62
36181,77052.93
36182,96835.96
36183,86742.06
36184,101366.92
36185,90671.1
36186,91243.3
36187,78003.586
36188,84926.414
36189,78957.23
36190,73519.41
36191,107364.27
36192,107603.16
36193,81476.95
36194,94897.91
36195,78751.98
36196,104121.71
36197,84341.586
36198,113004.336
36199,96600.23
36200,82089.266
36201,93583.46
36202,101651.56
36203,86885.65
36204,123357.99
36205,108348.07
36206,101573.44
36207,106502.93
36208,153343.38
36209,119838.34
36210,77901.39
36211,84560.58
36212,84808.01
36213,78273.055
36214,92357.67
36215,95181.41
36216,100053.6
36217,87667.266
36218,75282.5
36219,102737.31
36220,92014.13
36221,84570.95
36222,95235.68
36223,89120.016
36224,88744.414
36225,71605.586
36226,118098.38
36227,98387.17
36228,133492.0
36229,81692.33
36230,93634.33
36231,98509.61
36232,99681.07
36233,78298.984
36234,72633.125
36235,69770.65
36236,97619.21
36237,100204.01
36238,87265.234
36239,110923.766
36240,91409.08
36241,78593.664
36242,94418.64
36243,74891.37
36244,80633.58
36245,106838.03
36246,90127.19
36247,104525.76
36248,81616.35
36249,88912.78
36250,111827.164
36251,112485.734
36252,72527.01
36253,69839.83
36254,109361.21
36255,81592.805
36256,93780.44
36257,122674.87
36258,93534.43
36259,98808.69
36260,91047.06
36261,98469.086
36262,90384.77
36263,81520.52
36264,86946.95
36265,76242.46
36266,69950.75
36267,120594.76
36268,96293.89
36269,87067.1
36270,88271.46
36271,78082.336
36272,69794.92
36273,117881.836
36274,91478.14
36275,86686.01
36276,93538.31
36277,148567.3
36278,77946.23
36279,78392.16
36280,81933.914
36281,95664.875
36282,77701.7
36283,98300.11
36284,95399.26
36285,70423.51
36286,104499.875
36287,85758.35
36288,97261.43
36289,70262.08
36290,103342.695
36291,89111.61
36292,125931.77
36293,74611.54
36294,87421.85
36295,115433.64
36296,96047.79
36297,85389.97
36298,81973.33
36299,85286.2
36300,85756.88
36301,95368.83
36302,96310.37
36303,99518.58
36304,79959.086
36305,108177.234
36306,95945.57
36307,80521.58
36308,101238.29
36309,96553.47
36310,77570.26
36311,94180.25
36312,76302.6
36313,110438.32
36314,80469.16
36315,71761.945
36316,85595.47
36317,110086.695
36318,83028.94
36319,13258.66
36320,71067.41
36321,123693.62
36322,71684.125
36323,71125.18
36324,107026.06
36325,106542.33
36326,82181.02
36327,80571.34
36328,82757.19
36329,102684.89
36330,111862.91
36331,91995.63
36332,107746.47
36333,107454.41
36334,78776.734
36335,86295.625
36336,70095.38
36337,80896.41
36338,88029.53
36339,78876.41
36340,101250.61
36341,95728.805
36342,92666.914
36343,94118.03
36344,119200.17
36345,86627.26
36346,114906.06
36347,98616.72
36348,106416.13
36349,92002.91
36350,89543.45
36351,92065.375
36352,91459.805
36353,121966.73
36354,94399.305
36355,72779.02
36356,108531.96
36357,109089.11
36358,123540.51
36359,88343.99
36360,91853.12
36361,119558.3
36362,79341.25
36363,93813.555
36364,115984.53
36365,91262.67
36366,112309.79
36367,83515.734
36368,82102.54
36369,99706.484
36370,107228.93
36371,85820.77
36372,84646.8
36373,85975.7
36374,86532.78
36375,96276.76
36376,77453.64
36377,89942.3
36378,92506.75
36379,91091.375
36380,78265.62
36381,108356.05
36382,102255.16
36383,76397.56
36384,103662.69
36385,85383.95
36386,81940.37
36387,119681.7
36388,101685.734
36389,87974.85
36390,92533.01
36391,83327.67
36392,83264.13
36393,81070.99
36394,82498.34
36395,82466.03
36396,114066.72
36397,91939.66
36398,94975.664
36399,79555.98
36400,88081.57
36401,81629.28
36402,77200.62
36403,70714.54
36404,80432.54
36405,86575.65
36406,93654.13
36407,95819.664
36408,93891.59
36409,80612.945
36410,112041.99
36411,80093.84
36412,83223.055
36413,92311.734
36414,170418.61
36415,85560.59
36416,83956.7
36417,90428.82
36418,104322.29
36419,94371.46
36420,91888.195
36421,82450.266
36422,90560.0
36423,86537.24
36424,122522.1
36425,100632.5
36426,82931.51
36427,109838.08
36428,74173.95
36429,77125.76
36430,106336.08
36431,93722.23
36432,89575.17
36433,78427.4
36434,97945.195
36435,77585.45
36436,82830.66
36437,109942.04
36438,96663.47
36439,94540.56
36440,100197.22
36441,85072.016
36442,100810.71
36443,84813.89
36444,90368.195
36445,96406.85
36446,90564.31
36447,116189.35
36448,91206.51
36449,82713.89
36450,74332.8
36451,119191.37
36452,105226.59
36453,106396.13
36454,107748.23
36455,101763.45
36456,87163.16
36457,90643.2
36458,92563.94
36459,75042.164
36460,87243.98
36461,78671.836
36462,89076.78
36463,113171.086
36464,85322.2
36465,74470.625
36466,84265.94
36467,70311.48
36468,103388.04
36469,90459.01
36470,95349.55
36471,88201.63
36472,112228.586
36473,88161.836
36474,99964.64
36475,96877.375
36476,97812.04
36477,91195.805
36478,127946.22
36479,92067.734
36480,90935.09
36481,97691.11
36482,122475.266
36483,76605.914
36484,104645.164
36485,110431.234
36486,103950.164
36487,103414.41
36488,71028.445
36489,101731.51
36490,77598.78
36491,76946.164
36492,123402.02
36493,87639.29
36494,82198.05
36495,73981.83
36496,87747.81
36497,109911.72
36498,99933.375
36499,119716.016
36500,125375.92
36501,106716.56
36502,81615.06
36503,73560.68
36504,118401.11
36505,74617.336
36506,101140.7
36507,84038.78
36508,92574.07
36509,88017.766
36510,73863.59
36511,85487.93
36512,92863.81
36513,97363.4
36514,97335.84
36515,79629.07
36516,93066.39
36517,112214.73
36518,108138.24
36519,86708.305
36520,112564.984
36521,74556.04
36522,85008.99
36523,78531.64
36524,92949.26
36525,88779.555
36526,79613.15
36527,126310.39
36528,72801.734
36529,110671.84
36530,81489.89
36531,73761.695
36532,93330.46
36533,78938.125
36534,116279.1
36535,92604.695
36536,90286.71
36537,98073.66
36538,101308.65
36539,85834.31
36540,105159.125
36541,110111.32
36542,88881.41
36543,101077.79
36544,76995.73
36545,87286.625
36546,107333.21
36547,107983.195
36548,77765.33
36549,90404.23
36550,99500.87
36551,90240.77
36552,108384.76
36553,107684.5
36554,96643.77
36555,88627.164
36556,81676.86
36557,81056.36
36558,121235.23
36559,83157.445
36560,113812.06
36561,104336.48
36562,118069.63
36563,78564.875
36564,74772.2
36565,90722.08
36566,101582.46
36567,101772.086
36568,87525.836
36569,74799.086
36570,74472.45
36571,87990.94
36572,94629.18
36573,1965327.8
36574,120091.27
36575,88895.45
36576,69357.04
36577,82086.516
36578,81912.63
36579,85413.94
36580,97945.195
36581,86822.266
36582,120454.88
36583,80834.95
36584,85662.47
36585,106697.79
36586,93373.35
36587,93947.88
36588,97081.74
36589,98306.06
36590,77113.05
36591,92897.65
36592,81545.44
36593,92606.02
36594,167404.11
36595,71547.94
36596,94068.99
36597,84436.414
36598,68802.02
36599,114035.37
36600,81226.164
36601,71467.71
36602,77992.414
36603,84705.195
36604,105296.67
36605,77320.5
36606,99151.34
36607,99834.516
36608,98517.05
36609,90326.58
36610,118975.586
36611,97491.95
36612,98768.57
36613,74729.38
36614,87737.49
36615,85842.03
36616,91025.55
36617,122503.78
36618,101613.85
36619,108541.51
36620,121841.484
36621,78278.73
36622,81978.875
36623,96722.87
36624,95967.21
36625,87864.86
36626,74387.8
36627,74832.8
36628,74704.49
36629,94550.836
36630,100974.47
36631,79160.98
36632,104052.45
36633,97204.69
36634,161585.55
36635,93698.164
36636,87402.84
36637,82075.18
36638,91003.24
36639,80782.23
36640,77598.89
36641,77302.336
36642,98719.54
36643,76449.164
36644,96049.586
36645,75055.414
36646,96549.92
36647,101716.79
36648,92978.72
36649,100123.75
36650,112225.42
36651,99565.03
36652,106885.66
36653,106052.484
36654,90819.28
36655,104803.086
36656,108406.32
36657,86847.516
36658,85597.54
36659,100803.62
36660,93710.63
36661,86394.66
36662,129696.17
36663,107267.05
36664,81090.52
36665,91624.73
36666,97132.195
36667,93346.65
36668,121680.43
36669,108610.03
36670,85008.14
36671,87401.914
36672,98755.164
36673,92270.22
36674,99943.055
36675,105318.875
36676,80642.445
36677,96060.75
36678,77445.45
36679,102510.516
36680,108634.0
36681,81185.586
36682,96226.83
36683,90724.71
36684,116518.71
36685,84998.71
36686,97321.44
36687,89119.85
36688,91263.88
36689,108390.055
36690,81130.0
36691,85895.01
36692,133034.2
36693,92718.16
36694,85829.95
36695,89180.79
36696,94201.875
36697,95475.33
36698,91569.02
36699,87412.32
36700,92229.8
36701,91642.56
36702,91932.56
36703,105419.766
36704,80269.516
36705,92918.89
36706,105329.5
36707,79534.195
36708,98327.836
36709,69459.68
36710,83027.82
36711,76821.76
36712,92862.3
36713,91902.06
36714,87143.09
36715,89596.195
36716,116908.836
36717,93729.78
36718,116282.54
36719,87244.84
36720,105771.016
36721,79339.21
36722,77272.25
36723,114356.86
