id,lapTime_ms
33385,94459.79313333334
33386,94459.79313333334
33387,94459.79313333334
33388,94459.79313333334
33389,94459.79313333334
33390,94459.79313333334
33391,94459.79313333334
33392,94459.79313333334
33393,94459.79313333334
33394,94459.79313333334
33395,94459.79313333334
33396,94459.79313333334
33397,94459.79313333334
33398,94459.79313333334
33399,94459.79313333334
33400,94459.79313333334
33401,94459.79313333334
33402,94459.79313333334
33403,94459.79313333334
33404,94459.79313333334
33405,94459.79313333334
33406,94459.79313333334
33407,94459.79313333334
33408,94459.79313333334
33409,94459.79313333334
33410,94459.79313333334
33411,94459.79313333334
33412,94459.79313333334
33413,94459.79313333334
33414,94459.79313333334
33415,94459.79313333334
33416,94459.79313333334
33417,94459.79313333334
33418,94459.79313333334
33419,94459.79313333334
33420,94459.79313333334
33421,94459.79313333334
33422,94459.79313333334
33423,94459.79313333334
33424,94459.79313333334
33425,94459.79313333334
33426,94459.79313333334
33427,94459.79313333334
33428,94459.79313333334
33429,94459.79313333334
33430,94459.79313333334
33431,94459.79313333334
33432,94459.79313333334
33433,94459.79313333334
33434,94459.79313333334
33435,94459.79313333334
33436,94459.79313333334
33437,94459.79313333334
33438,94459.79313333334
33439,94459.79313333334
33440,94459.79313333334
33441,94459.79313333334
33442,94459.79313333334
33443,94459.79313333334
33444,94459.79313333334
33445,94459.79313333334
33446,94459.79313333334
33447,94459.79313333334
33448,94459.79313333334
33449,94459.79313333334
33450,94459.79313333334
33451,94459.79313333334
33452,94459.79313333334
33453,94459.79313333334
33454,94459.79313333334
33455,94459.79313333334
33456,94459.79313333334
33457,94459.79313333334
33458,94459.79313333334
33459,94459.79313333334
33460,94459.79313333334
33461,94459.79313333334
33462,94459.79313333334
33463,94459.79313333334
33464,94459.79313333334
33465,94459.79313333334
33466,94459.79313333334
33467,94459.79313333334
33468,94459.79313333334
33469,94459.79313333334
33470,94459.79313333334
33471,94459.79313333334
33472,94459.79313333334
33473,94459.79313333334
33474,94459.79313333334
33475,94459.79313333334
33476,94459.79313333334
33477,94459.79313333334
33478,94459.79313333334
33479,94459.79313333334
33480,94459.79313333334
33481,94459.79313333334
33482,94459.79313333334
33483,94459.79313333334
33484,94459.79313333334
33485,94459.79313333334
33486,94459.79313333334
33487,94459.79313333334
33488,94459.79313333334
33489,94459.79313333334
33490,94459.79313333334
33491,94459.79313333334
33492,94459.79313333334
33493,94459.79313333334
33494,94459.79313333334
33495,94459.79313333334
33496,94459.79313333334
33497,94459.79313333334
33498,94459.79313333334
33499,94459.79313333334
33500,94459.79313333334
33501,94459.79313333334
33502,94459.79313333334
33503,94459.79313333334
33504,94459.79313333334
33505,94459.79313333334
33506,94459.79313333334
33507,94459.79313333334
33508,94459.79313333334
33509,94459.79313333334
33510,94459.79313333334
33511,94459.79313333334
33512,94459.79313333334
33513,94459.79313333334
33514,94459.79313333334
33515,94459.79313333334
33516,94459.79313333334
33517,94459.79313333334
33518,94459.79313333334
33519,94459.79313333334
33520,94459.79313333334
33521,94459.79313333334
33522,94459.79313333334
33523,94459.79313333334
33524,94459.79313333334
33525,94459.79313333334
33526,94459.79313333334
33527,94459.79313333334
33528,94459.79313333334
33529,94459.79313333334
33530,94459.79313333334
33531,94459.79313333334
33532,94459.79313333334
33533,94459.79313333334
33534,94459.79313333334
33535,94459.79313333334
33536,94459.79313333334
33537,94459.79313333334
33538,94459.79313333334
33539,94459.79313333334
33540,94459.79313333334
33541,94459.79313333334
33542,94459.79313333334
33543,94459.79313333334
33544,94459.79313333334
33545,94459.79313333334
33546,94459.79313333334
33547,94459.79313333334
33548,94459.79313333334
33549,94459.79313333334
33550,94459.79313333334
33551,94459.79313333334
33552,94459.79313333334
33553,94459.79313333334
33554,94459.79313333334
33555,94459.79313333334
33556,94459.79313333334
33557,94459.79313333334
33558,94459.79313333334
33559,94459.79313333334
33560,94459.79313333334
33561,94459.79313333334
33562,94459.79313333334
33563,94459.79313333334
33564,94459.79313333334
33565,94459.79313333334
33566,94459.79313333334
33567,94459.79313333334
33568,94459.79313333334
33569,94459.79313333334
33570,94459.79313333334
33571,94459.79313333334
33572,94459.79313333334
33573,94459.79313333334
33574,94459.79313333334
33575,94459.79313333334
33576,94459.79313333334
33577,94459.79313333334
33578,94459.79313333334
33579,94459.79313333334
33580,94459.79313333334
33581,94459.79313333334
33582,94459.79313333334
33583,94459.79313333334
33584,94459.79313333334
33585,94459.79313333334
33586,94459.79313333334
33587,94459.79313333334
33588,94459.79313333334
33589,94459.79313333334
33590,94459.79313333334
33591,94459.79313333334
33592,94459.79313333334
33593,94459.79313333334
33594,94459.79313333334
33595,94459.79313333334
33596,94459.79313333334
33597,94459.79313333334
33598,94459.79313333334
33599,94459.79313333334
33600,94459.79313333334
33601,94459.79313333334
33602,94459.79313333334
33603,94459.79313333334
33604,94459.79313333334
33605,94459.79313333334
33606,94459.79313333334
33607,94459.79313333334
33608,94459.79313333334
33609,94459.79313333334
33610,94459.79313333334
33611,94459.79313333334
33612,94459.79313333334
33613,94459.79313333334
33614,94459.79313333334
33615,94459.79313333334
33616,94459.79313333334
33617,94459.79313333334
33618,94459.79313333334
33619,94459.79313333334
33620,94459.79313333334
33621,94459.79313333334
33622,94459.79313333334
33623,94459.79313333334
33624,94459.79313333334
33625,94459.79313333334
33626,94459.79313333334
33627,94459.79313333334
33628,94459.79313333334
33629,94459.79313333334
33630,94459.79313333334
33631,94459.79313333334
33632,94459.79313333334
33633,94459.79313333334
33634,94459.79313333334
33635,94459.79313333334
33636,94459.79313333334
33637,94459.79313333334
33638,94459.79313333334
33639,94459.79313333334
33640,94459.79313333334
33641,94459.79313333334
33642,94459.79313333334
33643,94459.79313333334
33644,94459.79313333334
33645,94459.79313333334
33646,94459.79313333334
33647,94459.79313333334
33648,94459.79313333334
33649,94459.79313333334
33650,94459.79313333334
33651,94459.79313333334
33652,94459.79313333334
33653,94459.79313333334
33654,94459.79313333334
33655,94459.79313333334
33656,94459.79313333334
33657,94459.79313333334
33658,94459.79313333334
33659,94459.79313333334
33660,94459.79313333334
33661,94459.79313333334
33662,94459.79313333334
33663,94459.79313333334
33664,94459.79313333334
33665,94459.79313333334
33666,94459.79313333334
33667,94459.79313333334
33668,94459.79313333334
33669,94459.79313333334
33670,94459.79313333334
33671,94459.79313333334
33672,94459.79313333334
33673,94459.79313333334
33674,94459.79313333334
33675,94459.79313333334
33676,94459.79313333334
33677,94459.79313333334
33678,94459.79313333334
33679,94459.79313333334
33680,94459.79313333334
33681,94459.79313333334
33682,94459.79313333334
33683,94459.79313333334
33684,94459.79313333334
33685,94459.79313333334
33686,94459.79313333334
33687,94459.79313333334
33688,94459.79313333334
33689,94459.79313333334
33690,94459.79313333334
33691,94459.79313333334
33692,94459.79313333334
33693,94459.79313333334
33694,94459.79313333334
33695,94459.79313333334
33696,94459.79313333334
33697,94459.79313333334
33698,94459.79313333334
33699,94459.79313333334
33700,94459.79313333334
33701,94459.79313333334
33702,94459.79313333334
33703,94459.79313333334
33704,94459.79313333334
33705,94459.79313333334
33706,94459.79313333334
33707,94459.79313333334
33708,94459.79313333334
33709,94459.79313333334
33710,94459.79313333334
33711,94459.79313333334
33712,94459.79313333334
33713,94459.79313333334
33714,94459.79313333334
33715,94459.79313333334
33716,94459.79313333334
33717,94459.79313333334
33718,94459.79313333334
33719,94459.79313333334
33720,94459.79313333334
33721,94459.79313333334
33722,94459.79313333334
33723,94459.79313333334
33724,94459.79313333334
33725,94459.79313333334
33726,94459.79313333334
33727,94459.79313333334
33728,94459.79313333334
33729,94459.79313333334
33730,94459.79313333334
33731,94459.79313333334
33732,94459.79313333334
33733,94459.79313333334
33734,94459.79313333334
33735,94459.79313333334
33736,94459.79313333334
33737,94459.79313333334
33738,94459.79313333334
33739,94459.79313333334
33740,94459.79313333334
33741,94459.79313333334
33742,94459.79313333334
33743,94459.79313333334
33744,94459.79313333334
33745,94459.79313333334
33746,94459.79313333334
33747,94459.79313333334
33748,94459.79313333334
33749,94459.79313333334
33750,94459.79313333334
33751,94459.79313333334
33752,94459.79313333334
33753,94459.79313333334
33754,94459.79313333334
33755,94459.79313333334
33756,94459.79313333334
33757,94459.79313333334
33758,94459.79313333334
33759,94459.79313333334
33760,94459.79313333334
33761,94459.79313333334
33762,94459.79313333334
33763,94459.79313333334
33764,94459.79313333334
33765,94459.79313333334
33766,94459.79313333334
33767,94459.79313333334
33768,94459.79313333334
33769,94459.79313333334
33770,94459.79313333334
33771,94459.79313333334
33772,94459.79313333334
33773,94459.79313333334
33774,94459.79313333334
33775,94459.79313333334
33776,94459.79313333334
33777,94459.79313333334
33778,94459.79313333334
33779,94459.79313333334
33780,94459.79313333334
33781,94459.79313333334
33782,94459.79313333334
33783,94459.79313333334
33784,94459.79313333334
33785,94459.79313333334
33786,94459.79313333334
33787,94459.79313333334
33788,94459.79313333334
33789,94459.79313333334
33790,94459.79313333334
33791,94459.79313333334
33792,94459.79313333334
33793,94459.79313333334
33794,94459.79313333334
33795,94459.79313333334
33796,94459.79313333334
33797,94459.79313333334
33798,94459.79313333334
33799,94459.79313333334
33800,94459.79313333334
33801,94459.79313333334
33802,94459.79313333334
33803,94459.79313333334
33804,94459.79313333334
33805,94459.79313333334
33806,94459.79313333334
33807,94459.79313333334
33808,94459.79313333334
33809,94459.79313333334
33810,94459.79313333334
33811,94459.79313333334
33812,94459.79313333334
33813,94459.79313333334
33814,94459.79313333334
33815,94459.79313333334
33816,94459.79313333334
33817,94459.79313333334
33818,94459.79313333334
33819,94459.79313333334
33820,94459.79313333334
33821,94459.79313333334
33822,94459.79313333334
33823,94459.79313333334
33824,94459.79313333334
33825,94459.79313333334
33826,94459.79313333334
33827,94459.79313333334
33828,94459.79313333334
33829,94459.79313333334
33830,94459.79313333334
33831,94459.79313333334
33832,94459.79313333334
33833,94459.79313333334
33834,94459.79313333334
33835,94459.79313333334
33836,94459.79313333334
33837,94459.79313333334
33838,94459.79313333334
33839,94459.79313333334
33840,94459.79313333334
33841,94459.79313333334
33842,94459.79313333334
33843,94459.79313333334
33844,94459.79313333334
33845,94459.79313333334
33846,94459.79313333334
33847,94459.79313333334
33848,94459.79313333334
33849,94459.79313333334
33850,94459.79313333334
33851,94459.79313333334
33852,94459.79313333334
33853,94459.79313333334
33854,94459.79313333334
33855,94459.79313333334
33856,94459.79313333334
33857,94459.79313333334
33858,94459.79313333334
33859,94459.79313333334
33860,94459.79313333334
33861,94459.79313333334
33862,94459.79313333334
33863,94459.79313333334
33864,94459.79313333334
33865,94459.79313333334
33866,94459.79313333334
33867,94459.79313333334
33868,94459.79313333334
33869,94459.79313333334
33870,94459.79313333334
33871,94459.79313333334
33872,94459.79313333334
33873,94459.79313333334
33874,94459.79313333334
33875,94459.79313333334
33876,94459.79313333334
33877,94459.79313333334
33878,94459.79313333334
33879,94459.79313333334
33880,94459.79313333334
33881,94459.79313333334
33882,94459.79313333334
33883,94459.79313333334
33884,94459.79313333334
33885,94459.79313333334
33886,94459.79313333334
33887,94459.79313333334
33888,94459.79313333334
33889,94459.79313333334
33890,94459.79313333334
33891,94459.79313333334
33892,94459.79313333334
33893,94459.79313333334
33894,94459.79313333334
33895,94459.79313333334
33896,94459.79313333334
33897,94459.79313333334
33898,94459.79313333334
33899,94459.79313333334
33900,94459.79313333334
33901,94459.79313333334
33902,94459.79313333334
33903,94459.79313333334
33904,94459.79313333334
33905,94459.79313333334
33906,94459.79313333334
33907,94459.79313333334
33908,94459.79313333334
33909,94459.79313333334
33910,94459.79313333334
33911,94459.79313333334
33912,94459.79313333334
33913,94459.79313333334
33914,94459.79313333334
33915,94459.79313333334
33916,94459.79313333334
33917,94459.79313333334
33918,94459.79313333334
33919,94459.79313333334
33920,94459.79313333334
33921,94459.79313333334
33922,94459.79313333334
33923,94459.79313333334
33924,94459.79313333334
33925,94459.79313333334
33926,94459.79313333334
33927,94459.79313333334
33928,94459.79313333334
33929,94459.79313333334
33930,94459.79313333334
33931,94459.79313333334
33932,94459.79313333334
33933,94459.79313333334
33934,94459.79313333334
33935,94459.79313333334
33936,94459.79313333334
33937,94459.79313333334
33938,94459.79313333334
33939,94459.79313333334
33940,94459.79313333334
33941,94459.79313333334
33942,94459.79313333334
33943,94459.79313333334
33944,94459.79313333334
33945,94459.79313333334
33946,94459.79313333334
33947,94459.79313333334
33948,94459.79313333334
33949,94459.79313333334
33950,94459.79313333334
33951,94459.79313333334
33952,94459.79313333334
33953,94459.79313333334
33954,94459.79313333334
33955,94459.79313333334
33956,94459.79313333334
33957,94459.79313333334
33958,94459.79313333334
33959,94459.79313333334
33960,94459.79313333334
33961,94459.79313333334
33962,94459.79313333334
33963,94459.79313333334
33964,94459.79313333334
33965,94459.79313333334
33966,94459.79313333334
33967,94459.79313333334
33968,94459.79313333334
33969,94459.79313333334
33970,94459.79313333334
33971,94459.79313333334
33972,94459.79313333334
33973,94459.79313333334
33974,94459.79313333334
33975,94459.79313333334
33976,94459.79313333334
33977,94459.79313333334
33978,94459.79313333334
33979,94459.79313333334
33980,94459.79313333334
33981,94459.79313333334
33982,94459.79313333334
33983,94459.79313333334
33984,94459.79313333334
33985,94459.79313333334
33986,94459.79313333334
33987,94459.79313333334
33988,94459.79313333334
